user_id,skill_name,correct,order_id
14,Percent Of,0,21617659
14,Percent Of,0,21617667
64525,Addition and Subtraction Integers,1,21444811
64525,Multiplication and Division Integers,1,21445284
64525,Volume Cylinder,1,33161088
70190,Equation Solving Two or Fewer Steps,1,22363353
70190,Equation Solving Two or Fewer Steps,1,22363361
70677,Addition and Subtraction Integers,1,21430573
70677,Multiplication and Division Integers,0,21431652
70677,Multiplication and Division Integers,1,21431832
70679,Addition and Subtraction Integers,0,21432344
70679,Addition and Subtraction Integers,0,21432507
70684,Addition and Subtraction Integers,1,21432988
70684,Multiplication and Division Integers,1,21432669
70684,Multiplication and Division Integers,1,21433487
70687,Addition and Subtraction Integers,1,21429752
70687,Multiplication and Division Integers,1,21430379
70692,Addition and Subtraction Integers,1,21432693
70692,Multiplication and Division Integers,1,21432778
70701,Addition and Subtraction Fractions,1,21447140
70701,Addition and Subtraction Fractions,1,21447211
70701,Multiplication and Division Integers,1,21446438
70701,Venn Diagram,1,20226026
70702,Addition and Subtraction Fractions,1,21443537
70702,Addition and Subtraction Fractions,1,21443618
70702,Addition and Subtraction Integers,1,21445222
70702,Multiplication and Division Integers,1,21445808
70706,Addition and Subtraction Integers,1,21445136
70706,Multiplication and Division Integers,1,21445701
70707,Addition and Subtraction Fractions,1,21442677
70707,Addition and Subtraction Integers,1,21445389
70707,Multiplication and Division Integers,1,21445867
70708,Addition and Subtraction Fractions,1,21443758
70708,Addition and Subtraction Integers,1,21446209
70708,Multiplication and Division Integers,1,21446498
70709,Addition and Subtraction Integers,1,21433450
70709,Multiplication and Division Integers,1,21433846
70727,Addition and Subtraction Integers,1,21466174
70727,Multiplication and Division Integers,1,21466733
70728,Multiplication and Division Integers,1,21469999
70729,Addition and Subtraction Fractions,1,21468533
70729,Addition and Subtraction Fractions,1,21468825
70729,Venn Diagram,1,20422212
70730,Ordering Fractions,1,20422130
70731,Addition and Subtraction Fractions,1,21468358
70731,Addition and Subtraction Fractions,1,21468570
70731,Addition and Subtraction Integers,0,21470016
70732,Addition and Subtraction Fractions,1,21465248
70732,Addition and Subtraction Integers,1,21466952
70732,Multiplication and Division Integers,1,21467416
70733,Addition and Subtraction Integers,0,21469689
70733,Addition and Subtraction Integers,0,21469741
70733,Addition and Subtraction Integers,1,21469895
70733,Addition and Subtraction Integers,1,21469941
70733,Multiplication and Division Integers,1,21468322
70736,Addition and Subtraction Fractions,1,21777421
70736,Addition and Subtraction Fractions,1,21778898
70736,Addition and Subtraction Fractions,1,21778906
70736,Addition and Subtraction Integers,1,21432269
70736,Addition and Subtraction Integers,1,21432391
